id,duration
75246,1086.77
75247,1147.4475
75248,574.57697
75249,747.2262
75250,1084.1729
75251,2446.4497
75252,618.91614
75253,269.75116
75254,1135.7427
75255,333.22552
75256,2253.4885
75257,264.3058
75258,457.85925
75259,820.96564
75260,459.82538
75261,716.7699
75262,457.85925
75263,622.8
75264,810.0596
75265,660.8115
75266,343.17114
75267,615.9747
75268,488.92465
75269,817.8636
75270,698.62964
75271,402.87183
75272,670.6647
75273,269.75116
75274,756.53534
75275,716.7699
75276,326.8268
75277,1162.4186
75278,509.65637
75279,754.9041
75280,2380.704
75281,586.57574
75282,644.8315
75283,446.47107
75284,635.7061
75285,479.2248
75286,269.75116
75287,567.7597
75288,482.15747
75289,743.33344
75290,574.9618
75291,508.46024
75292,573.0381
75293,947.5779
75294,1529.9601
75295,678.1331
75296,297.4931
75297,1650.3811
75298,1831.92
75299,1148.9867
75300,343.17114
75301,1271.4464
75302,642.4468
75303,876.2299
75304,2253.4885
75305,863.5171
75306,436.33505
75307,2094.3389
75308,677.7228
75309,479.2248
75310,506.73502
75311,269.75116
75312,630.56934
75313,814.2487
75314,1650.3811
75315,940.0445
75316,269.75116
75317,701.36194
75318,955.23645
75319,482.15747
75320,444.09155
75321,850.02216
75322,607.56793
75323,277.69196
75324,785.24316
75325,1618.7834
75326,820.96564
75327,554.1521
75328,348.85028
75329,1151.3468
75330,595.954
75331,1917.0664
75332,2592.3225
75333,343.17114
75334,549.1292
75335,604.47595
75336,760.1219
75337,269.75116
75338,1158.5609
75339,582.0454
75340,710.0193
75341,1335.702
75342,1659.1565
75343,876.2299
75344,305.8825
75345,1028.0182
75346,999.88947
75347,876.2299
75348,576.72266
75349,452.74768
75350,562.99713
75351,813.5313
75352,224.0731
75353,476.47778
75354,467.61078
75355,469.37164
75356,754.69464
75357,797.34674
75358,1381.0597
75359,644.8315
75360,467.61078
75361,652.2999
75362,586.57574
75363,1381.0597
75364,741.8206
75365,710.0193
75366,758.7537
75367,467.2987
75368,642.58527
75369,269.75116
75370,343.17114
75371,628.6664
75372,479.2248
75373,722.9995
75374,343.17114
75375,507.8955
75376,1148.9867
75377,685.23926
75378,284.37054
75379,820.96564
75380,1040.7311
75381,525.9697
75382,479.2248
75383,586.57574
75384,727.1081
75385,586.57574
75386,526.61566
75387,1140.083
75388,343.17114
75389,883.88824
75390,813.5313
75391,554.2808
75392,728.8404
75393,488.1322
75394,1497.7031
75395,297.4931
75396,589.26715
75397,411.33392
75398,741.8206
75399,469.37164
75400,560.65356
75401,1653.0022
75402,454.98077
75403,1970.8806
75404,542.2294
75405,513.9984
75406,343.17114
75407,1497.4456
75408,820.96564
75409,550.8005
75410,2220.805
75411,277.69196
75412,580.1442
75413,520.159
75414,1025.3685
75415,1161.182
75416,863.33606
75417,333.22552
75418,582.0454
75419,868.9825
75420,1516.6875
75421,827.6833
75422,1472.7195
75423,1204.6208
75424,224.0731
75425,586.57574
75426,565.56964
75427,277.69196
75428,581.6831
75429,550.8005
75430,614.32904
75431,820.96564
75432,751.3194
75433,1040.7311
75434,827.5596
75435,343.17114
75436,1344.4012
75437,748.07837
75438,1742.9678
75439,1812.1895
75440,823.56885
75441,823.56885
75442,607.56793
75443,820.96564
75444,580.54297
75445,647.4767
75446,958.6477
75447,1025.3685
75448,637.6753
75449,557.9066
75450,647.32007
75451,343.17114
75452,1511.0126
75453,1040.7311
75454,469.37164
75455,872.8192
75456,764.29956
75457,1737.874
75458,1134.7175
75459,607.56793
75460,589.15155
75461,810.0596
75462,614.32904
75463,457.85925
75464,423.99017
75465,683.95135
75466,437.39233
75467,421.6842
75468,452.74768
75469,829.7295
75470,467.61078
75471,985.0407
75472,2898.1182
75473,530.08093
75474,1335.702
75475,479.2248
75476,1917.0664
75477,820.96564
75478,297.4931
75479,555.5287
75480,762.83057
75481,461.00684
75482,518.40607
75483,593.6819
75484,1005.75336
75485,1670.1117
75486,519.5095
75487,1086.77
75488,712.736
75489,1726.258
75490,461.00684
75491,486.33093
75492,541.6053
75493,469.37164
75494,457.85925
75495,621.4352
75496,827.6833
75497,676.8614
75498,576.72266
75499,1040.7311
75500,1028.0182
75501,772.263
75502,1028.0182
75503,1974.1038
75504,709.8248
75505,810.856
75506,562.6348
75507,1292.5245
75508,1504.3329
75509,277.69196
75510,586.57574
75511,446.47107
75512,452.74768
75513,820.96564
75514,602.7151
75515,1098.9653
75516,482.15747
75517,823.56885
75518,467.61078
75519,1315.7823
75520,1483.2982
75521,615.29425
75522,461.00684
75523,519.5095
75524,277.69196
75525,1415.8964
75526,511.1588
75527,437.39233
75528,437.39233
75529,1068.8573
75530,579.3977
75531,1074.0571
75532,557.9066
75533,824.9385
75534,297.4931
75535,1040.7311
75536,515.00165
75537,497.98532
75538,586.57574
75539,523.75134
75540,505.35132
75541,277.69196
75542,771.7339
75543,1600.2896
75544,876.2299
75545,277.69196
75546,507.8955
75547,269.75116
75548,264.3058
75549,1812.1895
75550,764.50946
75551,333.22552
75552,224.0731
75553,1230.8992
75554,297.4931
75555,995.61414
75556,961.00977
75557,978.4532
75558,333.22552
75559,427.36627
75560,985.0407
75561,333.22552
75562,467.61078
75563,770.299
75564,482.15747
75565,269.75116
75566,343.17114
75567,419.86838
75568,333.22552
75569,548.7114
75570,657.431
75571,1148.9867
75572,727.1081
75573,507.8955
75574,515.00165
75575,1367.6278
75576,562.99713
75577,426.22363
75578,1484.2712
75579,200.58904
75580,862.5291
75581,1920.2402
75582,469.37164
75583,474.71692
75584,2206.9368
75585,722.9995
75586,908.0504
75587,607.56793
75588,1230.7397
75589,813.5313
75590,333.22552
75591,486.37134
75592,785.24316
75593,969.67816
75594,461.00684
75595,1675.9685
75596,461.00684
75597,1040.7311
75598,791.4038
75599,467.61078
75600,1336.6627
75601,2898.1182
75602,607.52905
75603,689.34357
75604,1367.6278
75605,820.96564
75606,1028.0182
75607,1200.2733
75608,434.94843
75609,1493.098
75610,876.2299
75611,482.15747
75612,720.17035
75613,546.3441
75614,565.05164
75615,1230.8992
75616,1234.7147
75617,728.7869
75618,971.15466
75619,518.40607
75620,1094.773
75621,660.8115
75622,728.7869
75623,649.6914
75624,572.1923
75625,210.80048
75626,800.55115
75627,500.5957
75628,1040.7311
75629,1294.431
75630,482.15747
75631,264.3058
75632,508.46024
75633,469.37164
75634,2462.039
75635,741.8206
75636,586.57574
75637,1484.2712
75638,247.34114
75639,343.17114
75640,833.0755
75641,876.2299
75642,646.5818
75643,813.5313
75644,467.61078
75645,310.81552
75646,605.1833
75647,829.7295
75648,1812.1895
75649,482.15747
75650,509.65637
75651,824.9385
75652,1234.5553
75653,687.8394
75654,683.163
75655,586.83826
75656,1650.3811
75657,567.7597
75658,513.9984
75659,592.71655
75660,748.07837
75661,550.8005
75662,2253.4885
75663,647.32007
75664,1335.702
75665,595.28076
75666,1234.5553
75667,510.44885
75668,1217.4673
75669,461.00684
75670,218.62772
75671,586.57574
75672,1162.4186
75673,496.8288
75674,644.8315
75675,741.8206
75676,586.57574
75677,424.94687
75678,482.15747
75679,549.0396
75680,876.2299
75681,511.13428
75682,277.69196
75683,926.7184
75684,1302.3505
75685,863.24976
75686,518.40607
75687,392.84576
75688,599.8227
75689,479.2248
75690,469.37164
75691,1222.3602
75692,609.51886
75693,772.263
75694,572.1923
75695,500.5957
75696,597.71484
75697,364.11548
75698,269.75116
75699,1650.3811
75700,745.5473
75701,560.65356
75702,552.01654
75703,460.63327
75704,915.99713
75705,560.65356
75706,1349.1339
75707,461.00684
75708,496.8819
75709,1268.0981
75710,277.69196
75711,567.7597
75712,498.58966
75713,2625.3735
75714,269.75116
75715,413.9641
75716,813.5313
75717,722.9995
75718,216.24586
75719,269.75116
75720,1422.0057
75721,507.8955
75722,863.24976
75723,597.71484
75724,605.1833
75725,391.93942
75726,277.69196
75727,563.3091
75728,863.5171
75729,876.2299
75730,469.37164
75731,745.5473
75732,377.4106
75733,1836.9497
75734,767.193
75735,2643.0886
75736,761.58765
75737,277.69196
75738,479.07153
75739,597.71484
75740,604.821
75741,646.0705
75742,449.60004
75743,823.56885
75744,1010.2423
75745,748.92676
75746,2096.0178
75747,876.2299
75748,810.0596
75749,516.7625
75750,1836.9497
75751,277.69196
75752,820.96564
75753,479.2248
75754,863.5171
75755,539.2761
75756,431.53943
75757,269.75116
75758,610.93054
75759,716.93097
75760,277.69196
75761,310.81552
75762,297.4931
75763,449.60004
75764,1367.6278
75765,269.75116
75766,752.53394
75767,343.17114
75768,1367.6278
75769,467.61078
75770,618.54974
75771,2208.384
75772,820.96564
75773,570.8719
75774,1184.5767
75775,557.9066
75776,513.9984
75777,1290.1221
75778,269.75116
75779,510.44885
75780,655.116
75781,277.69196
75782,1572.1912
75783,862.5291
75784,343.17114
75785,277.69196
75786,891.25665
75787,1241.4523
75788,388.5793
75789,479.2248
75790,269.75116
75791,200.58904
75792,727.1081
75793,297.4931
75794,482.15747
75795,410.01526
75796,2675.3044
75797,822.0316
75798,807.9187
75799,343.17114
75800,519.5095
75801,560.65356
75802,1239.4792
75803,457.85925
75804,467.61078
75805,510.44885
75806,1201.3256
75807,343.17114
75808,2883.2856
75809,457.85925
75810,452.74768
75811,482.15747
75812,785.24316
75813,754.69464
75814,893.8539
75815,852.8167
75816,1223.1687
75817,269.75116
75818,706.6596
75819,539.2761
75820,482.15747
75821,1330.9694
75822,997.2845
75823,1040.7311
75824,460.63327
75825,673.55524
75826,449.60004
75827,717.6643
75828,820.96564
75829,429.77856
75830,507.70184
75831,461.00684
75832,582.2229
75833,232.0139
75834,678.1331
75835,452.74768
75836,723.9429
75837,277.69196
75838,824.9385
75839,647.83136
75840,771.7339
75841,1239.4792
75842,648.50586
75843,528.2592
75844,461.00684
75845,1252.9111
75846,876.2299
75847,822.0316
75848,1290.1221
75849,343.17114
75850,605.3161
75851,2863.7766
75852,882.19904
75853,269.75116
75854,287.28168
75855,333.22552
75856,568.78284
75857,1891.718
75858,507.8955
75859,560.65356
75860,427.36627
75861,482.15747
75862,762.83057
75863,457.85925
75864,1011.9986
75865,1650.3811
75866,469.37164
75867,797.34674
75868,607.8258
75869,852.9121
75870,771.7339
75871,722.9995
75872,632.4686
75873,1040.7311
75874,479.2248
75875,820.96564
75876,201.6631
75877,482.15747
75878,649.28925
75879,571.83
75880,636.1348
75881,449.60004
75882,873.55383
75883,287.28168
75884,1215.1487
75885,820.96564
75886,605.1833
75887,1308.5507
75888,614.6741
75889,206.03442
75890,615.33154
75891,560.65356
75892,482.15747
75893,423.99017
75894,216.24586
75895,1614.7917
75896,1184.5767
75897,486.33093
75898,429.13312
75899,513.9984
75900,518.40607
75901,457.7006
75902,470.919
75903,754.9041
75904,755.60175
75905,1586.8577
75906,562.54004
75907,1040.7311
75908,968.5606
75909,823.56885
75910,1219.2024
75911,287.28168
75912,1490.4556
75913,670.6647
75914,343.17114
75915,434.94843
75916,224.0731
75917,614.6741
75918,224.18666
75919,741.8206
75920,766.66376
75921,1367.6278
75922,565.56964
75923,564.01544
75924,343.17114
75925,582.0454
75926,1153.5792
75927,519.5095
75928,2643.0886
75929,823.56885
75930,1271.4464
75931,1390.5182
75932,343.17114
75933,978.33777
75934,676.8452
75935,442.53625
75936,1335.702
75937,863.24976
75938,343.17114
75939,676.8452
75940,213.97522
75941,586.57574
75942,475.16855
75943,426.22363
75944,1053.0225
75945,1362.8951
75946,1234.5553
75947,562.99713
75948,670.6647
75949,607.56793
75950,1171.1448
75951,823.56885
75952,446.0866
75953,461.00684
75954,519.5095
75955,479.97968
75956,576.72266
75957,565.56964
75958,602.8332
75959,949.994
75960,876.2299
75961,1529.9601
75962,460.63327
75963,210.80048
75964,1344.4012
75965,757.31885
75966,600.185
75967,720.17035
75968,516.6452
75969,456.3366
75970,810.856
75971,614.2745
75972,685.6495
75973,876.2299
75974,1484.2712
75975,482.15747
75976,450.98077
75977,457.44556
75978,985.0407
75979,2413.3987
75980,610.30164
75981,716.7699
75982,474.71692
75983,282.84268
75984,885.3611
75985,1285.0592
75986,1827.1194
75987,269.75116
75988,785.24316
75989,1145.5874
75990,642.4468
75991,1028.0182
75992,824.9385
75993,457.85925
75994,206.03442
75995,1040.7311
75996,1234.7147
75997,754.69464
75998,518.40607
75999,1349.1339
76000,402.87183
76001,1161.815
76002,519.5095
76003,829.7295
76004,555.1985
76005,615.0364
76006,446.47107
76007,611.5821
76008,510.44885
76009,597.71484
76010,1974.1038
76011,827.6833
76012,678.1331
76013,726.78534
76014,461.00684
76015,533.2399
76016,680.416
76017,479.2248
76018,457.85925
76019,437.39233
76020,572.1923
76021,813.5313
76022,1040.7311
76023,579.44824
76024,456.3169
76025,1753.0315
76026,1422.6663
76027,1953.8197
76028,507.8955
76029,3111.9292
76030,509.65637
76031,863.24976
76032,1335.702
76033,457.85925
76034,569.2007
76035,927.53754
76036,573.16223
76037,947.20746
76038,702.0986
76039,461.00684
76040,1040.7311
76041,594.5489
76042,863.24976
76043,604.47595
76044,1776.9983
76045,741.8206
76046,255.28192
76047,488.1322
76048,582.0454
76049,343.17114
76050,1135.7427
76051,452.74768
76052,748.07837
76053,449.60004
76054,1971.369
76055,876.2299
76056,734.24445
76057,580.72504
76058,1920.2402
76059,562.99713
76060,876.2299
76061,482.15747
76062,813.5313
76063,876.2299
76064,476.47778
76065,461.00684
76066,1086.77
76067,810.0596
76068,717.0689
76069,519.5095
76070,876.2299
76071,741.8206
76072,269.75116
76073,1415.8964
76074,508.46024
76075,456.3169
76076,519.5095
76077,467.61078
76078,1040.7311
76079,829.7295
76080,995.61414
76081,581.11945
76082,876.2299
76083,584.1215
76084,1313.6781
76085,343.17114
76086,486.37134
76087,1450.3464
76088,769.24817
76089,820.96564
76090,652.2999
76091,1015.2983
76092,576.72266
76093,482.15747
76094,433.4566
76095,431.53943
76096,517.555
76097,720.17035
76098,482.15747
76099,813.5313
76100,797.34674
76101,622.1425
76102,770.299
76103,572.1923
76104,820.57715
76105,264.3058
76106,576.72266
76107,863.5171
76108,760.1219
76109,445.98242
76110,698.1478
76111,519.5095
76112,876.2299
76113,582.0454
76114,668.27997
76115,343.17114
76116,582.0454
76117,510.44885
76118,232.0139
76119,1040.7311
76120,457.7006
76121,457.85925
76122,586.57574
76123,752.65344
76124,820.96564
76125,1162.6287
76126,581.6831
76127,741.8206
76128,722.9995
76129,1607.0676
76130,343.17114
76131,461.00684
76132,457.85925
76133,705.7358
76134,1313.6781
76135,661.0183
76136,820.96564
76137,664.5612
76138,269.75116
76139,920.76324
76140,469.37164
76141,423.99017
76142,770.299
76143,277.69196
76144,277.69196
76145,213.97522
76146,516.6452
76147,607.56793
76148,450.98077
76149,576.72266
76150,1069.3429
76151,343.17114
76152,684.58356
76153,550.15234
76154,1135.7427
76155,1040.7311
76156,429.13312
76157,702.2975
76158,469.37164
76159,762.83057
76160,615.0364
76161,753.01575
76162,764.50946
76163,712.736
76164,457.85925
76165,498.83484
76166,876.2299
76167,785.24316
76168,469.37164
76169,564.7239
76170,1086.77
76171,1497.4456
76172,876.2299
76173,753.01575
76174,580.54297
76175,852.4589
76176,1148.9867
76177,516.7625
76178,519.5095
76179,628.6664
76180,437.39233
76181,698.62964
76182,876.2299
76183,388.5793
76184,862.5291
76185,297.4931
76186,269.75116
76187,2480.1545
76188,829.7295
76189,469.37164
76190,507.8955
76191,550.8005
76192,574.9618
76193,863.5171
76194,822.0316
76195,269.75116
76196,850.02216
76197,576.72266
76198,277.69196
76199,437.39233
76200,728.7869
76201,269.75116
76202,482.15747
76203,1335.702
76204,823.56885
76205,1290.1221
76206,2326.47
76207,1165.8068
76208,469.37164
76209,482.15747
76210,1184.5767
76211,876.2299
76212,1148.9867
76213,507.8955
76214,461.00684
76215,1342.9507
76216,457.85925
76217,1098.9653
76218,741.8206
76219,995.61414
76220,232.0139
76221,612.2894
76222,564.7239
76223,482.15747
76224,655.9397
76225,940.0445
76226,628.6664
76227,790.9314
76228,519.5095
76229,264.56943
76230,1451.2852
76231,479.2248
76232,343.17114
76233,564.7239
76234,456.3169
76235,560.65356
76236,452.74768
76237,2675.3044
76238,705.83826
76239,1279.0927
76240,956.96533
76241,343.17114
76242,542.14374
76243,490.427
76244,820.57715
76245,570.8719
76246,926.7184
76247,1539.6992
76248,1025.3685
76249,985.0407
76250,1349.1339
76251,343.17114
76252,1970.8806
76253,2863.7766
76254,807.9855
76255,901.39594
76256,1367.6278
76257,1258.1536
76258,1739.69
76259,482.15747
76260,446.47107
76261,277.69196
76262,1032.5562
76263,343.17114
76264,1222.3602
76265,705.7358
76266,820.96564
76267,528.2592
76268,1774.8838
76269,827.6833
76270,1670.1117
76271,549.1292
76272,343.17114
76273,1970.8806
76274,1974.1038
76275,652.2999
76276,657.4551
76277,269.75116
76278,586.57574
76279,758.7537
76280,885.3611
76281,2618.7983
76282,446.0866
76283,810.0596
76284,457.85925
76285,286.01743
76286,570.1033
76287,320.76117
76288,646.0705
76289,277.69196
76290,689.6002
76291,320.76117
76292,1450.3464
76293,850.3559
76294,1253.4315
76295,582.0454
76296,595.28076
76297,560.65356
76298,519.5095
76299,1086.77
76300,1411.5154
76301,1025.3685
76302,432.5102
76303,574.9618
76304,1086.77
76305,1618.7834
76306,659.0507
76307,716.7699
76308,1268.0314
76309,1349.1339
76310,1335.702
76311,1507.8489
76312,607.29114
76313,820.96564
76314,705.7358
76315,1028.0182
76316,1836.9497
76317,684.58356
76318,1812.1895
76319,597.71484
76320,661.0183
76321,691.6897
76322,515.00165
76323,1831.92
76324,269.75116
76325,535.36536
76326,541.6053
76327,628.6664
76328,873.55383
76329,343.17114
76330,1529.6289
76331,699.45337
76332,1349.1339
76333,1040.7311
76334,863.24976
76335,800.45026
76336,528.2592
76337,698.62964
76338,1040.7311
76339,468.9028
76340,310.81552
76341,876.2299
76342,519.5095
76343,292.65854
76344,1335.702
76345,507.8955
76346,470.919
76347,562.6348
76348,586.57574
76349,728.7869
76350,876.2299
76351,496.91843
76352,660.8115
76353,449.60004
76354,1040.7311
76355,893.8539
76356,703.7897
76357,579.29846
76358,698.62964
76359,446.47107
76360,1115.7998
76361,1086.77
76362,343.17114
76363,969.67816
76364,482.15747
76365,696.35535
76366,876.2299
76367,720.17035
76368,637.4669
76369,2094.3389
76370,2299.1643
76371,657.32983
76372,510.44885
76373,264.3058
76374,667.91766
76375,1366.391
76376,489.3944
76377,1292.5245
76378,607.56793
76379,482.15747
76380,287.28168
76381,581.6831
76382,516.7625
76383,462.7635
76384,343.17114
76385,1086.77
76386,264.56943
76387,206.03442
76388,2496.3806
76389,582.0454
76390,426.22363
76391,343.17114
76392,446.0866
76393,1279.0927
76394,515.00165
76395,507.8955
76396,454.98077
76397,380.32013
76398,1342.9507
76399,1367.6278
76400,769.24817
76401,482.15747
76402,457.85925
76403,1234.7147
76404,486.33093
76405,971.15466
76406,1019.9789
76407,820.96564
76408,577.978
76409,510.44885
76410,482.15747
76411,1349.1339
76412,967.2478
76413,1108.2048
76414,576.72266
76415,505.13766
76416,488.1322
76417,564.7239
76418,809.3188
76419,862.5291
76420,277.69196
76421,1234.7147
76422,876.2299
76423,823.56885
76424,642.81226
76425,509.65637
76426,1584.3864
76427,1335.702
76428,509.07736
76429,700.95087
76430,413.9641
76431,1330.9694
76432,509.65637
76433,771.9779
76434,560.65356
76435,597.71484
76436,1025.3685
76437,269.75116
76438,333.22552
76439,562.54004
76440,850.02216
76441,1644.0427
76442,201.77664
76443,717.6643
76444,637.4669
76445,2429.4858
76446,657.32983
76447,1600.2896
76448,343.17114
76449,1168.028
76450,297.4931
76451,813.5313
76452,1086.77
76453,572.3698
76454,486.37134
76455,296.22885
76456,497.98532
76457,777.80884
76458,277.69196
76459,777.0635
76460,657.431
76461,541.6053
76462,1148.1494
76463,674.7304
76464,580.72504
76465,1086.77
76466,343.17114
76467,999.12744
76468,461.00684
76469,269.75116
76470,971.15466
76471,741.8206
76472,240.96918
76473,602.8332
76474,893.8539
76475,676.62006
76476,481.849
76477,978.33777
76478,569.2007
76479,256.36496
76480,680.416
76481,343.17114
76482,966.11456
76483,269.75116
76484,683.163
76485,1321.994
76486,746.3412
76487,482.15747
76488,947.5779
76489,461.00684
76490,560.65356
76491,667.91766
76492,343.17114
76493,2094.3389
76494,549.1292
76495,1040.7311
76496,810.0596
76497,544.23596
76498,820.96564
76499,416.19757
76500,810.0596
76501,2094.3389
76502,605.3217
76503,497.98532
76504,764.29956
76505,1516.6875
76506,1622.8727
76507,1086.77
76508,541.6053
76509,526.61566
76510,1795.1936
76511,698.30695
76512,935.41046
76513,1349.1339
76514,519.5095
76515,297.4931
76516,572.1923
76517,439.69495
76518,343.17114
76519,1040.7311
76520,1001.8956
76521,995.61414
76522,647.83136
76523,224.0731
76524,986.5172
76525,482.15747
76526,1040.7311
76527,423.99017
76528,772.0342
76529,510.44885
76530,1867.6931
76531,1644.0427
76532,1335.702
76533,1512.8286
76534,668.27997
76535,751.52924
76536,824.5643
76537,496.60162
76538,541.6053
76539,561.6379
76540,1285.0592
76541,519.5095
76542,343.17114
76543,232.0139
76544,482.15747
76545,876.2299
76546,978.8274
76547,1044.7515
76548,518.40607
76549,698.62964
76550,633.33167
76551,461.00684
76552,467.61078
76553,740.0356
76554,655.116
76555,343.17114
76556,762.83057
76557,1028.0182
76558,452.37408
76559,438.21185
76560,560.65356
76561,876.2299
76562,582.0454
76563,1667.052
76564,607.56793
76565,882.19904
76566,469.37164
76567,426.22363
76568,820.09534
76569,642.4468
76570,574.57697
76571,452.74768
76572,610.30164
76573,814.2487
76574,667.91766
76575,560.65356
76576,1600.2896
76577,777.3862
76578,782.79736
76579,614.32904
76580,1171.1448
76581,560.65356
76582,1234.2355
76583,586.57574
76584,862.5291
76585,892.7065
76586,2898.1182
76587,1699.5464
76588,812.22565
76589,449.60004
76590,431.53943
76591,479.2248
76592,1493.098
76593,823.56885
76594,343.17114
76595,820.57715
76596,509.65637
76597,700.33777
76598,2379.0571
76599,1294.6119
76600,629.9061
76601,813.5313
76602,734.3522
76603,1281.53
76604,1316.985
76605,510.44885
76606,519.5095
76607,1127.952
76608,814.2487
76609,541.6053
76610,728.8404
76611,439.69495
76612,728.8404
76613,699.45337
76614,634.97833
76615,628.5732
76616,519.5095
76617,211.06412
76618,1012.65564
76619,576.72266
76620,985.0407
76621,764.406
76622,1012.65564
76623,514.19165
76624,452.74768
76625,391.93942
76626,612.42786
76627,469.37164
76628,728.7869
76629,785.24316
76630,1726.258
76631,524.12494
76632,762.4009
76633,343.17114
76634,551.0157
76635,741.4583
76636,1221.5146
76637,641.16473
76638,863.24976
76639,1217.3079
76640,1920.2402
76641,955.23645
76642,947.5779
76643,1279.0927
76644,1349.1339
76645,505.94098
76646,1419.1371
76647,748.6745
76648,535.1232
76649,563.6876
76650,457.7006
76651,640.32367
76652,516.7625
76653,1335.702
76654,646.0705
76655,456.3169
76656,269.75116
76657,2242.7258
76658,1032.5562
76659,777.40515
76660,519.5095
76661,1040.7311
76662,1564.7421
76663,644.8315
76664,1217.2744
76665,1213.68
76666,479.2248
76667,614.32904
76668,479.2248
76669,232.0139
76670,1533.5244
76671,1279.0927
76672,627.91174
76673,330.04865
76674,577.978
76675,469.37164
76676,343.17114
76677,518.40607
76678,572.1923
76679,513.9984
76680,820.96564
76681,791.4038
76682,216.24586
76683,516.7625
76684,343.17114
76685,1484.2712
76686,820.96564
76687,991.2829
76688,607.56793
76689,1330.9694
76690,439.69495
76691,906.51544
76692,722.9995
76693,1234.7147
76694,645.76917
76695,771.9779
76696,940.0445
76697,562.99713
76698,269.75116
76699,457.85925
76700,758.7537
76701,343.17114
76702,876.2299
76703,2413.3987
76704,1086.77
76705,1831.92
76706,519.5095
76707,437.39233
76708,862.5291
76709,1670.1117
76710,634.97833
76711,348.85028
76712,482.15747
76713,797.13184
76714,526.61566
76715,812.22565
76716,1125.0889
76717,1335.702
76718,305.8825
76719,982.9013
76720,419.10706
76721,764.50946
76722,277.69196
76723,640.686
76724,652.2999
76725,614.32904
76726,937.58655
76727,797.7415
76728,509.65637
76729,814.2487
76730,667.91766
76731,1010.3577
76732,525.9697
76733,364.11548
76734,779.3766
76735,657.6845
76736,1542.3146
76737,504.14532
76738,277.69196
76739,570.8719
76740,593.6819
76741,574.57697
76742,560.65356
76743,277.69196
76744,548.7435
76745,698.62964
76746,1086.77
76747,1349.1339
76748,995.61414
76749,446.47107
76750,1040.7311
76751,482.24274
76752,678.1331
76753,469.37164
76754,971.34644
76755,559.34753
76756,995.61414
76757,467.61078
76758,1158.3186
76759,277.69196
76760,255.28192
76761,460.63327
76762,574.9618
76763,862.5291
76764,479.2248
76765,1040.7311
76766,482.15747
76767,982.9013
76768,498.58966
76769,660.8115
76770,716.7699
76771,343.17114
76772,1061.3441
76773,971.15466
76774,550.8005
76775,1295.3615
76776,1345.2548
76777,274.15912
76778,753.01575
76779,876.2299
76780,677.7708
76781,978.8274
76782,764.50946
76783,1098.9653
76784,560.65356
76785,728.7869
76786,224.0731
76787,644.8315
76788,210.95058
76789,458.25378
76790,1436.0981
76791,810.0596
76792,507.8955
76793,474.71692
76794,1271.4464
76795,1040.7311
76796,573.5407
76797,760.1219
76798,574.0524
76799,264.56943
76800,1098.9653
76801,982.9013
76802,461.00684
76803,810.0596
76804,872.8192
76805,716.7699
76806,1023.6742
76807,1140.1473
76808,509.65637
76809,1539.6992
76810,563.3091
76811,1330.9694
76812,333.22552
76813,586.83826
76814,876.2299
76815,519.5095
76816,1344.4012
76817,1450.3464
76818,728.7869
76819,269.75116
76820,550.8005
76821,541.6053
76822,429.13312
76823,530.08093
76824,1082.323
76825,637.4669
76826,1349.1339
76827,551.0157
76828,224.0731
76829,509.65637
76830,2255.1467
76831,628.6664
76832,487.56067
76833,1793.3777
76834,583.8288
76835,1495.4935
76836,505.94098
76837,549.1292
76838,572.3698
76839,482.15747
76840,1222.3602
76841,876.2299
76842,1234.7147
76843,797.0794
76844,562.54004
76845,574.57697
76846,614.32904
76847,986.5172
76848,826.02966
76849,508.44278
76850,232.0139
76851,615.9747
76852,2675.3044
76853,457.7006
76854,686.4732
76855,432.5102
76856,597.71484
76857,210.68692
76858,483.765
76859,764.50946
76860,510.44885
76861,1224.5066
76862,467.61078
76863,232.0139
76864,602.3869
76865,797.0794
76866,550.8005
76867,1670.1117
76868,562.6348
76869,479.2248
76870,761.58765
76871,275.08307
76872,224.0731
76873,949.994
76874,1349.1339
76875,807.9855
76876,343.17114
76877,1113.6829
76878,1335.702
76879,461.00684
76880,723.9429
76881,437.39233
76882,486.33093
76883,1891.718
76884,370.1087
76885,461.00684
76886,452.74768
76887,574.57697
76888,507.8955
76889,564.7239
76890,597.71484
76891,716.93097
76892,560.65356
76893,876.2299
76894,296.85867
76895,461.00684
76896,615.0364
76897,2608.747
76898,523.38684
76899,463.42303
76900,565.3866
76901,1108.2048
76902,469.37164
76903,678.1331
76904,343.17114
76905,467.61078
76906,770.299
76907,297.4931
76908,507.8955
76909,635.7061
76910,790.3072
76911,621.4352
76912,597.71484
76913,541.6053
76914,574.9618
76915,823.56885
76916,1200.176
76917,509.65637
76918,1302.1354
76919,1074.0571
76920,287.28168
76921,830.07434
76922,519.5095
76923,507.8955
76924,216.24586
76925,445.98242
76926,457.85925
76927,770.299
76928,745.5473
76929,2643.0886
76930,586.57574
76931,854.4552
76932,1186.8414
76933,698.62964
76934,702.0986
76935,473.89825
76936,580.72504
76937,863.5171
76938,1718.0403
76939,330.04865
76940,320.76117
76941,1335.702
76942,600.0947
76943,561.6767
76944,790.1351
76945,1189.9982
76946,637.4669
76947,1470.725
76948,1194.6581
76949,722.9995
76950,2874.4033
76951,807.9855
76952,1650.3811
76953,1217.4673
76954,877.9915
76955,863.24976
76956,508.44278
76957,985.0407
76958,560.65356
76959,1367.6278
